group_id,enterprise_id,enterprise_name,enterprise_address,standard_addr_code,standard_address,house_code,consistency_type,expected_match,semantic_diff,transform_type
352,EVAL_E0352,深圳测评企业0352,广东省深圳市南山区桃园路13124号22/F,EVAL_A0352,广东省深圳市南山区桃园路13124号22层,HC00000352,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
353,EVAL_E0353,深圳测评企业0353,广东省深圳市南山区海德路13161号B1,EVAL_A0353,广东省深圳市南山区海德路13161号负1层,HC00000353,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
354,EVAL_E0354,深圳测评企业0354,广东省深圳市南山区深南大道13198号A-601,EVAL_A0354,广东省深圳市南山区深南大道13198号A栋601室,HC00000354,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
355,EVAL_E0355,深圳测评企业0355,广东省深圳市南山区望海路13235号1203房,EVAL_A0355,广东省深圳市南山区望海路13235号1203室,HC00000355,部分一致,完全匹配,'房'与'室'同义替换,14
356,EVAL_E0356,深圳测评企业0356,广东省深圳市南山区工业八路13272号3-1502,EVAL_A0356,广东省深圳市南山区工业八路13272号3栋1502室,HC00000356,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
357,EVAL_E0357,深圳测评企业0357,广东省深圳市南山区东滨路13309-1号,EVAL_A0357,广东省深圳市南山区东滨路13309号附1号,HC00000357,部分一致,完全匹配,'13309-1号'与'13309号附1号'为同一地址的不同格式,16
358,EVAL_E0358,深圳测评企业0358,深圳市南山区科华路13346号（蛇口网谷）,EVAL_A0358,广东省深圳市南山区科华路13346号蛇口网谷,HC00000358,部分一致,完全匹配,企业地址用括号标注'蛇口网谷'，标准地址无括号,17
359,EVAL_E0359,深圳测评企业0359,深圳市南山区科技中一路13383号百度大厦,EVAL_A0359,广东省深圳市南山区科技中一路13383号百度大厦,HC00000359,部分一致,完全匹配,'百度大厦'与'百度大厦'为同一建筑的不同简称,18
360,EVAL_E0360,深圳测评企业0360,深圳市南山区前海社区科智路13420号,EVAL_A0360,广东省深圳市南山区科智路13420号,HC00000360,部分一致,完全匹配,企业地址多了社区名'前海社区'，标准地址省略,19
361,EVAL_E0361,深圳测评企业0361,广东省深圳市罗湖区深南东路13457号,EVAL_A0361,广东省深圳市罗湖区深南东路13457号,HC00000361,完全一致,完全匹配,地址文本完全相同,0
362,EVAL_E0362,深圳测评企业0362,广东深圳市罗湖区东门路13494号,EVAL_A0362,广东省深圳市罗湖区东门路13494号,HC00000362,部分一致,完全匹配,企业地址省略'省'字,1
363,EVAL_E0363,深圳测评企业0363,深圳市罗湖区宝安北路13531号,EVAL_A0363,广东省深圳市罗湖区宝安北路13531号,HC00000363,部分一致,完全匹配,企业地址省略省份,2
364,EVAL_E0364,深圳测评企业0364,广东深圳罗湖区宝安南路13568号,EVAL_A0364,广东省深圳市罗湖区宝安南路13568号,HC00000364,部分一致,完全匹配,企业地址省略'省'和'市'字,3
365,EVAL_E0365,深圳测评企业0365,罗湖区人民南路13605号,EVAL_A0365,广东省深圳市罗湖区人民南路13605号,HC00000365,部分一致,完全匹配,企业地址省略省份和'市',4
366,EVAL_E0366,深圳测评企业0366,深圳市罗湖区和平路13642号,EVAL_A0366,广东省深圳市罗湖区南湖街道和平路13642号,HC00000366,部分一致,完全匹配,标准地址补充了'南湖街道',5
367,EVAL_E0367,深圳测评企业0367,深圳市罗湖区桂园路13679号,EVAL_A0367,广东省深圳市罗湖区桂园街道湖贝社区桂园路13679号,HC00000367,部分一致,完全匹配,标准地址补充了'桂园街道湖贝社区',6
368,EVAL_E0368,深圳测评企业0368,广东省深圳市罗湖区红岭路13716号A栋6楼601室,EVAL_A0368,广东省深圳市罗湖区红岭路13716号A幢6层601房,HC00000368,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
369,EVAL_E0369,深圳测评企业0369,广东省深圳市罗湖区翠竹路13753号B座12层1203,EVAL_A0369,广东省深圳市罗湖区翠竹路13753号B栋12楼1203室,HC00000369,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
370,EVAL_E0370,深圳测评企业0370,广东省深圳市罗湖区爱国路13790号3号楼15层,EVAL_A0370,广东省深圳市罗湖区爱国路13790号3幢15楼,HC00000370,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
371,EVAL_E0371,深圳测评企业0371,广东省深圳市罗湖区怡景路13827号8F,EVAL_A0371,广东省深圳市罗湖区怡景路13827号8楼,HC00000371,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
372,EVAL_E0372,深圳测评企业0372,广东省深圳市罗湖区湖贝路13864号22/F,EVAL_A0372,广东省深圳市罗湖区湖贝路13864号22层,HC00000372,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
373,EVAL_E0373,深圳测评企业0373,广东省深圳市罗湖区笋岗路13901号B1,EVAL_A0373,广东省深圳市罗湖区笋岗路13901号负1层,HC00000373,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
374,EVAL_E0374,深圳测评企业0374,广东省深圳市罗湖区泥岗路13938号A-601,EVAL_A0374,广东省深圳市罗湖区泥岗路13938号A栋601室,HC00000374,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
375,EVAL_E0375,深圳测评企业0375,广东省深圳市罗湖区布心路13975号1203房,EVAL_A0375,广东省深圳市罗湖区布心路13975号1203室,HC00000375,部分一致,完全匹配,'房'与'室'同义替换,14
376,EVAL_E0376,深圳测评企业0376,广东省深圳市罗湖区太白路14012号3-1502,EVAL_A0376,广东省深圳市罗湖区太白路14012号3栋1502室,HC00000376,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
377,EVAL_E0377,深圳测评企业0377,广东省深圳市罗湖区文锦路14049-1号,EVAL_A0377,广东省深圳市罗湖区文锦路14049号附1号,HC00000377,部分一致,完全匹配,'14049-1号'与'14049号附1号'为同一地址的不同格式,16
378,EVAL_E0378,深圳测评企业0378,深圳市罗湖区沿河路14086号（东门大厦）,EVAL_A0378,广东省深圳市罗湖区沿河路14086号东门大厦,HC00000378,部分一致,完全匹配,企业地址用括号标注'东门大厦'，标准地址无括号,17
379,EVAL_E0379,深圳测评企业0379,深圳市罗湖区春风路14123号嘉里中心,EVAL_A0379,广东省深圳市罗湖区春风路14123号嘉里中心,HC00000379,部分一致,完全匹配,'嘉里中心'与'嘉里中心'为同一建筑的不同简称,18
380,EVAL_E0380,深圳测评企业0380,深圳市罗湖区清水河社区嘉宾路14160号,EVAL_A0380,广东省深圳市罗湖区嘉宾路14160号,HC00000380,部分一致,完全匹配,企业地址多了社区名'清水河社区'，标准地址省略,19
381,EVAL_E0381,深圳测评企业0381,广东省深圳市宝安区宝安大道14197号,EVAL_A0381,广东省深圳市宝安区宝安大道14197号,HC00000381,完全一致,完全匹配,地址文本完全相同,0
382,EVAL_E0382,深圳测评企业0382,广东深圳市宝安区建安一路14234号,EVAL_A0382,广东省深圳市宝安区建安一路14234号,HC00000382,部分一致,完全匹配,企业地址省略'省'字,1
383,EVAL_E0383,深圳测评企业0383,深圳市宝安区兴华路14271号,EVAL_A0383,广东省深圳市宝安区兴华路14271号,HC00000383,部分一致,完全匹配,企业地址省略省份,2
384,EVAL_E0384,深圳测评企业0384,广东深圳宝安区创业二路14308号,EVAL_A0384,广东省深圳市宝安区创业二路14308号,HC00000384,部分一致,完全匹配,企业地址省略'省'和'市'字,3
385,EVAL_E0385,深圳测评企业0385,宝安区新安路14345号,EVAL_A0385,广东省深圳市宝安区新安路14345号,HC00000385,部分一致,完全匹配,企业地址省略省份和'市',4
386,EVAL_E0386,深圳测评企业0386,深圳市宝安区西乡大道14382号,EVAL_A0386,广东省深圳市宝安区福海街道西乡大道14382号,HC00000386,部分一致,完全匹配,标准地址补充了'福海街道',5
387,EVAL_E0387,深圳测评企业0387,深圳市宝安区固戍路14419号,EVAL_A0387,广东省深圳市宝安区沙井街道松岗社区固戍路14419号,HC00000387,部分一致,完全匹配,标准地址补充了'沙井街道松岗社区',6
388,EVAL_E0388,深圳测评企业0388,广东省深圳市宝安区航城大道14456号A栋6楼601室,EVAL_A0388,广东省深圳市宝安区航城大道14456号A幢6层601房,HC00000388,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
389,EVAL_E0389,深圳测评企业0389,广东省深圳市宝安区沙井路14493号B座12层1203,EVAL_A0389,广东省深圳市宝安区沙井路14493号B栋12楼1203室,HC00000389,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
390,EVAL_E0390,深圳测评企业0390,广东省深圳市宝安区松岗大道14530号3号楼15层,EVAL_A0390,广东省深圳市宝安区松岗大道14530号3幢15楼,HC00000390,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
391,EVAL_E0391,深圳测评企业0391,广东省深圳市宝安区石岩大道14567号8F,EVAL_A0391,广东省深圳市宝安区石岩大道14567号8楼,HC00000391,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
392,EVAL_E0392,深圳测评企业0392,广东省深圳市宝安区福永大道14604号22/F,EVAL_A0392,广东省深圳市宝安区福永大道14604号22层,HC00000392,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
393,EVAL_E0393,深圳测评企业0393,广东省深圳市宝安区凤凰山大道14641号B1,EVAL_A0393,广东省深圳市宝安区凤凰山大道14641号负1层,HC00000393,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
394,EVAL_E0394,深圳测评企业0394,广东省深圳市宝安区广深公路14678号A-601,EVAL_A0394,广东省深圳市宝安区广深公路14678号A栋601室,HC00000394,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
395,EVAL_E0395,深圳测评企业0395,广东省深圳市宝安区前进一路14715号1203房,EVAL_A0395,广东省深圳市宝安区前进一路14715号1203室,HC00000395,部分一致,完全匹配,'房'与'室'同义替换,14
396,EVAL_E0396,深圳测评企业0396,广东省深圳市宝安区上川路14752号3-1502,EVAL_A0396,广东省深圳市宝安区上川路14752号3栋1502室,HC00000396,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
397,EVAL_E0397,深圳测评企业0397,广东省深圳市宝安区公园路14789-1号,EVAL_A0397,广东省深圳市宝安区公园路14789号附1号,HC00000397,部分一致,完全匹配,'14789-1号'与'14789号附1号'为同一地址的不同格式,16
398,EVAL_E0398,深圳测评企业0398,深圳市宝安区流塘路14826号（海雅缤纷城）,EVAL_A0398,广东省深圳市宝安区流塘路14826号海雅缤纷城,HC00000398,部分一致,完全匹配,企业地址用括号标注'海雅缤纷城'，标准地址无括号,17
399,EVAL_E0399,深圳测评企业0399,深圳市宝安区鹤洲路14863号海雅,EVAL_A0399,广东省深圳市宝安区鹤洲路14863号海雅缤纷城,HC00000399,部分一致,完全匹配,'海雅'与'海雅缤纷城'为同一建筑的不同简称,18
400,EVAL_E0400,深圳测评企业0400,深圳市宝安区松岗社区洲石路14900号,EVAL_A0400,广东省深圳市宝安区洲石路14900号,HC00000400,部分一致,完全匹配,企业地址多了社区名'松岗社区'，标准地址省略,19
401,EVAL_E0401,深圳测评企业0401,广东省深圳市龙华区民治大道14937号,EVAL_A0401,广东省深圳市龙华区民治大道14937号,HC00000401,完全一致,完全匹配,地址文本完全相同,0
402,EVAL_E0402,深圳测评企业0402,广东深圳市龙华区民康路14974号,EVAL_A0402,广东省深圳市龙华区民康路14974号,HC00000402,部分一致,完全匹配,企业地址省略'省'字,1
403,EVAL_E0403,深圳测评企业0403,深圳市龙华区梅龙路15011号,EVAL_A0403,广东省深圳市龙华区梅龙路15011号,HC00000403,部分一致,完全匹配,企业地址省略省份,2
404,EVAL_E0404,深圳测评企业0404,广东深圳龙华区龙华路15048号,EVAL_A0404,广东省深圳市龙华区龙华路15048号,HC00000404,部分一致,完全匹配,企业地址省略'省'和'市'字,3
405,EVAL_E0405,深圳测评企业0405,龙华区和平路15085号,EVAL_A0405,广东省深圳市龙华区和平路15085号,HC00000405,部分一致,完全匹配,企业地址省略省份和'市',4
406,EVAL_E0406,深圳测评企业0406,深圳市龙华区建设路15122号,EVAL_A0406,广东省深圳市龙华区清湖街道建设路15122号,HC00000406,部分一致,完全匹配,标准地址补充了'清湖街道',5
407,EVAL_E0407,深圳测评企业0407,深圳市龙华区东环二路15159号,EVAL_A0407,广东省深圳市龙华区大浪街道观澜社区东环二路15159号,HC00000407,部分一致,完全匹配,标准地址补充了'大浪街道观澜社区',6
408,EVAL_E0408,深圳测评企业0408,广东省深圳市龙华区清龙路15196号A栋6楼601室,EVAL_A0408,广东省深圳市龙华区清龙路15196号A幢6层601房,HC00000408,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
409,EVAL_E0409,深圳测评企业0409,广东省深圳市龙华区民旺路15233号B座12层1203,EVAL_A0409,广东省深圳市龙华区民旺路15233号B栋12楼1203室,HC00000409,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
410,EVAL_E0410,深圳测评企业0410,广东省深圳市龙华区观澜大道15270号3号楼15层,EVAL_A0410,广东省深圳市龙华区观澜大道15270号3幢15楼,HC00000410,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
411,EVAL_E0411,深圳测评企业0411,广东省深圳市龙华区大浪路15307号8F,EVAL_A0411,广东省深圳市龙华区大浪路15307号8楼,HC00000411,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
412,EVAL_E0412,深圳测评企业0412,广东省深圳市龙华区龙观路15344号22/F,EVAL_A0412,广东省深圳市龙华区龙观路15344号22层,HC00000412,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
413,EVAL_E0413,深圳测评企业0413,广东省深圳市龙华区布龙路15381号B1,EVAL_A0413,广东省深圳市龙华区布龙路15381号负1层,HC00000413,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
414,EVAL_E0414,深圳测评企业0414,广东省深圳市龙华区人民路15418号A-601,EVAL_A0414,广东省深圳市龙华区人民路15418号A栋601室,HC00000414,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
415,EVAL_E0415,深圳测评企业0415,广东省深圳市龙华区三联路15455号1203房,EVAL_A0415,广东省深圳市龙华区三联路15455号1203室,HC00000415,部分一致,完全匹配,'房'与'室'同义替换,14
416,EVAL_E0416,深圳测评企业0416,广东省深圳市龙华区工业路15492号3-1502,EVAL_A0416,广东省深圳市龙华区工业路15492号3栋1502室,HC00000416,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
417,EVAL_E0417,深圳测评企业0417,广东省深圳市龙华区龙胜路15529-1号,EVAL_A0417,广东省深圳市龙华区龙胜路15529号附1号,HC00000417,部分一致,完全匹配,'15529-1号'与'15529号附1号'为同一地址的不同格式,16
418,EVAL_E0418,深圳测评企业0418,深圳市龙华区景龙路15566号（龙华ICO）,EVAL_A0418,广东省深圳市龙华区景龙路15566号龙华ICO,HC00000418,部分一致,完全匹配,企业地址用括号标注'龙华ICO'，标准地址无括号,17
419,EVAL_E0419,深圳测评企业0419,深圳市龙华区清泉路15603号宝能,EVAL_A0419,广东省深圳市龙华区清泉路15603号宝能科技园,HC00000419,部分一致,完全匹配,'宝能'与'宝能科技园'为同一建筑的不同简称,18
