addr_code,standard_address,house_code
EVAL_D2191,广东省深圳市福田区福田街道莲花路15831号,HD00002191
EVAL_D2192,广东省深圳市南山区桃园路15838号深圳湾科技生态园,HD00002192
EVAL_D2193,广东省深圳市罗湖区笋岗路15845号3栋13楼101室,HD00002193
EVAL_D2194,广东省深圳市宝安区广深公路15852号A座4层,HD00002194
EVAL_D2195,广东省深圳市龙华区三联路15859号附2号,HD00002195
EVAL_D2196,广东省深圳市龙岗区如意路15866号之一,HD00002196
EVAL_D2197,广东省深圳市盐田区海山街道东海道15873号,HD00002197
EVAL_D2198,广东省深圳市坪山区建设路15880号坪山科技园,HD00002198
EVAL_D2199,广东省深圳市光明区塘明路15887号4栋19楼701室,HD00002199
EVAL_D2200,广东省深圳市大鹏新区海景路15894号A座10层,HD00002200
EVAL_D2201,广东省深圳市福田区深南大道15901号附2号,HD00002201
EVAL_D2202,广东省深圳市南山区科苑路15908号之二,HD00002202
EVAL_D2203,广东省深圳市罗湖区东门街道宝安北路15915号,HD00002203
EVAL_D2204,广东省深圳市宝安区创业二路15922号宝安万达广场,HD00002204
EVAL_D2205,广东省深圳市龙华区和平路15929号5栋5楼501室,HD00002205
EVAL_D2206,广东省深圳市龙岗区布吉路15936号A座16层,HD00002206
EVAL_D2207,广东省深圳市盐田区东海道15943号附2号,HD00002207
EVAL_D2208,广东省深圳市坪山区建设路15950号之三,HD00002208
EVAL_D2209,广东省深圳市光明区光明街道塘明路15957号,HD00002209
EVAL_D2210,广东省深圳市大鹏新区海景路15964号坝光科创中心,HD00002210
EVAL_D2211,广东省深圳市福田区莲花路15971号1栋11楼301室,HD00002211
EVAL_D2212,广东省深圳市南山区桃园路15978号A座22层,HD00002212
EVAL_D2213,广东省深圳市罗湖区笋岗路15985号附2号,HD00002213
EVAL_D2214,广东省深圳市宝安区广深公路15992号之四,HD00002214
EVAL_D2215,广东省深圳市龙华区大浪街道三联路15999号,HD00002215
EVAL_D2216,广东省深圳市龙岗区如意路16006号启迪协信科技园,HD00002216
EVAL_D2217,广东省深圳市盐田区东海道16013号2栋17楼101室,HD00002217
EVAL_D2218,广东省深圳市坪山区建设路16020号A座28层,HD00002218
EVAL_D2219,广东省深圳市光明区塘明路16027号附2号,HD00002219
EVAL_D2220,广东省深圳市大鹏新区海景路16034号之五,HD00002220
EVAL_D2221,广东省深圳市福田区福田街道深南大道16041号,HD00002221
EVAL_D2222,广东省深圳市南山区科苑路16048号深圳湾科技生态园,HD00002222
EVAL_D2223,广东省深圳市罗湖区宝安北路16055号3栋3楼701室,HD00002223
EVAL_D2224,广东省深圳市宝安区创业二路16062号A座4层,HD00002224
EVAL_D2225,广东省深圳市龙华区和平路16069号附2号,HD00002225
EVAL_D2226,广东省深圳市龙岗区布吉路16076号之一,HD00002226
EVAL_D2227,广东省深圳市盐田区沙头角街道东海道16083号,HD00002227
EVAL_D2228,广东省深圳市坪山区建设路16090号坪山科技园,HD00002228
EVAL_D2229,广东省深圳市光明区塘明路16097号4栋9楼501室,HD00002229
EVAL_D2230,广东省深圳市大鹏新区海景路16104号A座10层,HD00002230
EVAL_D2231,广东省深圳市福田区莲花路16111号附2号,HD00002231
EVAL_D2232,广东省深圳市南山区桃园路16118号之二,HD00002232
EVAL_D2233,广东省深圳市罗湖区东门街道笋岗路16125号,HD00002233
EVAL_D2234,广东省深圳市宝安区广深公路16132号宝安万达广场,HD00002234
EVAL_D2235,广东省深圳市龙华区三联路16139号5栋15楼301室,HD00002235
EVAL_D2236,广东省深圳市龙岗区如意路16146号A座16层,HD00002236
EVAL_D2237,广东省深圳市盐田区东海道16153号附2号,HD00002237
EVAL_D2238,广东省深圳市坪山区建设路16160号之三,HD00002238
EVAL_D2239,广东省深圳市光明区光明街道塘明路16167号,HD00002239
EVAL_D2240,广东省深圳市大鹏新区海景路16174号坝光科创中心,HD00002240
EVAL_D2241,广东省深圳市福田区深南大道16181号1栋1楼101室,HD00002241
EVAL_D2242,广东省深圳市南山区科苑路16188号A座22层,HD00002242
EVAL_D2243,广东省深圳市罗湖区宝安北路16195号附2号,HD00002243
EVAL_D2244,广东省深圳市宝安区创业二路16202号之四,HD00002244
EVAL_D2245,广东省深圳市龙华区福城街道和平路16209号,HD00002245
EVAL_D2246,广东省深圳市龙岗区布吉路16216号启迪协信科技园,HD00002246
EVAL_D2247,广东省深圳市盐田区东海道16223号2栋7楼701室,HD00002247
EVAL_D2248,广东省深圳市坪山区建设路16230号A座28层,HD00002248
EVAL_D2249,广东省深圳市光明区塘明路16237号附2号,HD00002249
EVAL_D2250,广东省深圳市大鹏新区海景路16244号之五,HD00002250
EVAL_D2251,广东省深圳市福田区福田街道莲花路16251号,HD00002251
EVAL_D2252,广东省深圳市南山区桃园路16258号深圳湾科技生态园,HD00002252
EVAL_D2253,广东省深圳市罗湖区笋岗路16265号3栋13楼501室,HD00002253
EVAL_D2254,广东省深圳市宝安区广深公路16272号A座4层,HD00002254
EVAL_D2255,广东省深圳市龙华区三联路16279号附2号,HD00002255
EVAL_D2256,广东省深圳市龙岗区如意路16286号之一,HD00002256
EVAL_D2257,广东省深圳市盐田区海山街道东海道16293号,HD00002257
EVAL_D2258,广东省深圳市坪山区建设路16300号坪山科技园,HD00002258
EVAL_D2259,广东省深圳市光明区塘明路16307号4栋19楼301室,HD00002259
EVAL_D2260,广东省深圳市大鹏新区海景路16314号A座10层,HD00002260
EVAL_D2261,广东省深圳市福田区深南大道16321号附2号,HD00002261
EVAL_D2262,广东省深圳市南山区科苑路16328号之二,HD00002262
EVAL_D2263,广东省深圳市罗湖区东门街道宝安北路16335号,HD00002263
EVAL_D2264,广东省深圳市宝安区创业二路16342号宝安万达广场,HD00002264
EVAL_D2265,广东省深圳市龙华区和平路16349号5栋5楼101室,HD00002265
EVAL_D2266,广东省深圳市龙岗区布吉路16356号A座16层,HD00002266
EVAL_D2267,广东省深圳市盐田区东海道16363号附2号,HD00002267
EVAL_D2268,广东省深圳市坪山区建设路16370号之三,HD00002268
EVAL_D2269,广东省深圳市光明区光明街道塘明路16377号,HD00002269
EVAL_D2270,广东省深圳市大鹏新区海景路16384号坝光科创中心,HD00002270
EVAL_D2271,广东省深圳市福田区莲花路16391号1栋11楼701室,HD00002271
EVAL_D2272,广东省深圳市南山区桃园路16398号A座22层,HD00002272
EVAL_D2273,广东省深圳市罗湖区笋岗路16405号附2号,HD00002273
EVAL_D2274,广东省深圳市宝安区广深公路16412号之四,HD00002274
EVAL_D2275,广东省深圳市龙华区清湖街道三联路16419号,HD00002275
EVAL_D2276,广东省深圳市龙岗区如意路16426号启迪协信科技园,HD00002276
EVAL_D2277,广东省深圳市盐田区东海道16433号2栋17楼501室,HD00002277
EVAL_D2278,广东省深圳市坪山区建设路16440号A座28层,HD00002278
EVAL_D2279,广东省深圳市光明区塘明路16447号附2号,HD00002279
EVAL_D2280,广东省深圳市大鹏新区海景路16454号之五,HD00002280
EVAL_D2281,广东省深圳市福田区福田街道深南大道16461号,HD00002281
EVAL_D2282,广东省深圳市南山区科苑路16468号深圳湾科技生态园,HD00002282
EVAL_D2283,广东省深圳市罗湖区宝安北路16475号3栋3楼301室,HD00002283
EVAL_D2284,广东省深圳市宝安区创业二路16482号A座4层,HD00002284
EVAL_D2285,广东省深圳市龙华区和平路16489号附2号,HD00002285
EVAL_D2286,广东省深圳市龙岗区布吉路16496号之一,HD00002286
EVAL_D2287,广东省深圳市盐田区沙头角街道东海道16503号,HD00002287
EVAL_D2288,广东省深圳市坪山区建设路16510号坪山科技园,HD00002288
EVAL_D2289,广东省深圳市光明区塘明路16517号4栋9楼101室,HD00002289
EVAL_D2290,广东省深圳市大鹏新区海景路16524号A座10层,HD00002290
EVAL_D2291,广东省深圳市福田区莲花路16531号附2号,HD00002291
EVAL_D2292,广东省深圳市南山区桃园路16538号之二,HD00002292
EVAL_D2293,广东省深圳市罗湖区东门街道笋岗路16545号,HD00002293
EVAL_D2294,广东省深圳市宝安区广深公路16552号宝安万达广场,HD00002294
EVAL_D2295,广东省深圳市龙华区三联路16559号5栋15楼701室,HD00002295
EVAL_D2296,广东省深圳市龙岗区如意路16566号A座16层,HD00002296
EVAL_D2297,广东省深圳市盐田区东海道16573号附2号,HD00002297
EVAL_D2298,广东省深圳市坪山区建设路16580号之三,HD00002298
EVAL_D2299,广东省深圳市光明区光明街道塘明路16587号,HD00002299
EVAL_D2300,广东省深圳市大鹏新区海景路16594号坝光科创中心,HD00002300
EVAL_D2301,广东省深圳市福田区深南大道16601号1栋1楼501室,HD00002301
EVAL_D2302,广东省深圳市南山区科苑路16608号A座22层,HD00002302
EVAL_D2303,广东省深圳市罗湖区宝安北路16615号附2号,HD00002303
EVAL_D2304,广东省深圳市宝安区创业二路16622号之四,HD00002304
EVAL_D2305,广东省深圳市龙华区龙华街道和平路16629号,HD00002305
EVAL_D2306,广东省深圳市龙岗区布吉路16636号启迪协信科技园,HD00002306
EVAL_D2307,广东省深圳市盐田区东海道16643号2栋7楼301室,HD00002307
EVAL_D2308,广东省深圳市坪山区建设路16650号A座28层,HD00002308
EVAL_D2309,广东省深圳市光明区塘明路16657号附2号,HD00002309
EVAL_D2310,广东省深圳市大鹏新区海景路16664号之五,HD00002310
EVAL_D2311,广东省深圳市福田区福田街道莲花路16671号,HD00002311
EVAL_D2312,广东省深圳市南山区桃园路16678号深圳湾科技生态园,HD00002312
EVAL_D2313,广东省深圳市罗湖区笋岗路16685号3栋13楼101室,HD00002313
EVAL_D2314,广东省深圳市宝安区广深公路16692号A座4层,HD00002314
EVAL_D2315,广东省深圳市龙华区三联路16699号附2号,HD00002315
EVAL_D2316,广东省深圳市龙岗区如意路16706号之一,HD00002316
EVAL_D2317,广东省深圳市盐田区海山街道东海道16713号,HD00002317
EVAL_D2318,广东省深圳市坪山区建设路16720号坪山科技园,HD00002318
EVAL_D2319,广东省深圳市光明区塘明路16727号4栋19楼701室,HD00002319
EVAL_D2320,广东省深圳市大鹏新区海景路16734号A座10层,HD00002320
EVAL_D2321,广东省深圳市福田区深南大道16741号附2号,HD00002321
EVAL_D2322,广东省深圳市南山区科苑路16748号之二,HD00002322
EVAL_D2323,广东省深圳市罗湖区东门街道宝安北路16755号,HD00002323
EVAL_D2324,广东省深圳市宝安区创业二路16762号宝安万达广场,HD00002324
EVAL_D2325,广东省深圳市龙华区和平路16769号5栋5楼501室,HD00002325
EVAL_D2326,广东省深圳市龙岗区布吉路16776号A座16层,HD00002326
EVAL_D2327,广东省深圳市盐田区东海道16783号附2号,HD00002327
EVAL_D2328,广东省深圳市坪山区建设路16790号之三,HD00002328
EVAL_D2329,广东省深圳市光明区光明街道塘明路16797号,HD00002329
EVAL_D2330,广东省深圳市大鹏新区海景路16804号坝光科创中心,HD00002330
EVAL_D2331,广东省深圳市福田区莲花路16811号1栋11楼301室,HD00002331
EVAL_D2332,广东省深圳市南山区桃园路16818号A座22层,HD00002332
EVAL_D2333,广东省深圳市罗湖区笋岗路16825号附2号,HD00002333
EVAL_D2334,广东省深圳市宝安区广深公路16832号之四,HD00002334
EVAL_D2335,广东省深圳市龙华区观澜街道三联路16839号,HD00002335
EVAL_D2336,广东省深圳市龙岗区如意路16846号启迪协信科技园,HD00002336
EVAL_D2337,广东省深圳市盐田区东海道16853号2栋17楼101室,HD00002337
EVAL_D2338,广东省深圳市坪山区建设路16860号A座28层,HD00002338
EVAL_D2339,广东省深圳市光明区塘明路16867号附2号,HD00002339
EVAL_D2340,广东省深圳市大鹏新区海景路16874号之五,HD00002340
EVAL_D2341,广东省深圳市福田区福田街道深南大道16881号,HD00002341
EVAL_D2342,广东省深圳市南山区科苑路16888号深圳湾科技生态园,HD00002342
EVAL_D2343,广东省深圳市罗湖区宝安北路16895号3栋3楼701室,HD00002343
EVAL_D2344,广东省深圳市宝安区创业二路16902号A座4层,HD00002344
EVAL_D2345,广东省深圳市龙华区和平路16909号附2号,HD00002345
EVAL_D2346,广东省深圳市龙岗区布吉路16916号之一,HD00002346
EVAL_D2347,广东省深圳市盐田区沙头角街道东海道16923号,HD00002347
EVAL_D2348,广东省深圳市坪山区建设路16930号坪山科技园,HD00002348
EVAL_D2349,广东省深圳市光明区塘明路16937号4栋9楼501室,HD00002349
EVAL_D2350,广东省深圳市大鹏新区海景路16944号A座10层,HD00002350
EVAL_D2351,广东省深圳市福田区莲花路16951号附2号,HD00002351
EVAL_D2352,广东省深圳市南山区桃园路16958号之二,HD00002352
EVAL_D2353,广东省深圳市罗湖区东门街道笋岗路16965号,HD00002353
EVAL_D2354,广东省深圳市宝安区广深公路16972号宝安万达广场,HD00002354
EVAL_D2355,广东省深圳市龙华区三联路16979号5栋15楼301室,HD00002355
EVAL_D2356,广东省深圳市龙岗区如意路16986号A座16层,HD00002356
EVAL_D2357,广东省深圳市盐田区东海道16993号附2号,HD00002357
EVAL_D2358,广东省深圳市坪山区建设路17000号之三,HD00002358
EVAL_D2359,广东省深圳市光明区光明街道塘明路17007号,HD00002359
EVAL_D2360,广东省深圳市大鹏新区海景路17014号坝光科创中心,HD00002360
EVAL_D2361,广东省深圳市福田区深南大道17021号1栋1楼101室,HD00002361
EVAL_D2362,广东省深圳市南山区科苑路17028号A座22层,HD00002362
EVAL_D2363,广东省深圳市罗湖区宝安北路17035号附2号,HD00002363
EVAL_D2364,广东省深圳市宝安区创业二路17042号之四,HD00002364
EVAL_D2365,广东省深圳市龙华区观湖街道和平路17049号,HD00002365
EVAL_D2366,广东省深圳市龙岗区布吉路17056号启迪协信科技园,HD00002366
EVAL_D2367,广东省深圳市盐田区东海道17063号2栋7楼701室,HD00002367
EVAL_D2368,广东省深圳市坪山区建设路17070号A座28层,HD00002368
EVAL_D2369,广东省深圳市光明区塘明路17077号附2号,HD00002369
EVAL_D2370,广东省深圳市大鹏新区海景路17084号之五,HD00002370
EVAL_D2371,广东省深圳市福田区福田街道莲花路17091号,HD00002371
EVAL_D2372,广东省深圳市南山区桃园路17098号深圳湾科技生态园,HD00002372
EVAL_D2373,广东省深圳市罗湖区笋岗路17105号3栋13楼501室,HD00002373
EVAL_D2374,广东省深圳市宝安区广深公路17112号A座4层,HD00002374
EVAL_D2375,广东省深圳市龙华区三联路17119号附2号,HD00002375
EVAL_D2376,广东省深圳市龙岗区如意路17126号之一,HD00002376
EVAL_D2377,广东省深圳市盐田区海山街道东海道17133号,HD00002377
EVAL_D2378,广东省深圳市坪山区建设路17140号坪山科技园,HD00002378
EVAL_D2379,广东省深圳市光明区塘明路17147号4栋19楼301室,HD00002379
EVAL_D2380,广东省深圳市大鹏新区海景路17154号A座10层,HD00002380
EVAL_D2381,广东省深圳市福田区深南大道17161号附2号,HD00002381
EVAL_D2382,广东省深圳市南山区科苑路17168号之二,HD00002382
EVAL_D2383,广东省深圳市罗湖区东门街道宝安北路17175号,HD00002383
EVAL_D2384,广东省深圳市宝安区创业二路17182号宝安万达广场,HD00002384
EVAL_D2385,广东省深圳市龙华区和平路17189号5栋5楼101室,HD00002385
EVAL_D2386,广东省深圳市龙岗区布吉路17196号A座16层,HD00002386
EVAL_D2387,广东省深圳市盐田区东海道17203号附2号,HD00002387
EVAL_D2388,广东省深圳市坪山区建设路17210号之三,HD00002388
EVAL_D2389,广东省深圳市光明区光明街道塘明路17217号,HD00002389
EVAL_D2390,广东省深圳市大鹏新区海景路17224号坝光科创中心,HD00002390
EVAL_D2391,广东省深圳市福田区莲花路17231号1栋11楼701室,HD00002391
EVAL_D2392,广东省深圳市南山区桃园路17238号A座22层,HD00002392
EVAL_D2393,广东省深圳市罗湖区笋岗路17245号附2号,HD00002393
EVAL_D2394,广东省深圳市宝安区广深公路17252号之四,HD00002394
EVAL_D2395,广东省深圳市龙华区民治街道三联路17259号,HD00002395
EVAL_D2396,广东省深圳市龙岗区如意路17266号启迪协信科技园,HD00002396
EVAL_D2397,广东省深圳市盐田区东海道17273号2栋17楼501室,HD00002397
